,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
323,323,"""今天是我的生日，和好姐妹一起来这边吃饭，因为出发的时间有点完，到了店已经快要打烊了，就抓紧时间点菜，因为也是从事餐饮行业，也特别理解想抓紧时间下班的心情。菜上的特别快，冷菜点了3个，以为花生米只有一点，没想到很大一份，没吃了，而且很好吃！鸡爪是冷得，卤味嘛。没关系的，肉质很硬，好吃，萝卜很酸，开胃效果不错。热菜上的很快，糖醋排骨卖光了，所以点了糖醋里脊。比学习的好吃。量足，好吃。鱼羊鲜听说是必点，小妹吃的很开心，我感觉一般般，偏辣。日本豆腐好吃，很开心的一天，超级实惠的餐厅，并且服务很棒。服务员很和气，也很客气。服务很棒，给你们点个赞。有机会回杭州，还会来吃的。""",-2,-2,-2,-2,1,-2,1,-2,1,-2,-2,-2,-2,-2,1,0,-2,-2,1,1
324,324,"""挺久以前和朋友来过一次，印象不深，不算传统港式茶餐厅属于混搭风各种菜式都有一点的，就像港丽那种的，环境么依旧吵吵闹闹的。这次在附近上课顺便来解决午饭。饭点人很多不过正好有空位，一个人就点了一份粥一个蒸点一杯饮料。我想说上菜速度真心的慢慢慢好嘛！中间催了好几回了，也不是什么有难度的菜肴，到3个东西全部上齐都过了大半小时。味道么也就普普通通没什么亮点。艇仔粥的料还算有一点的貌似比别家艇仔粥多了点海鲜，其实也就2虾球嘿嘿。其他so so。价格来说比较适中。有时间比较悠闲的可以来喝个下午茶，目前有88折活动。不知道中午工作餐速度如何，也是这种效率的话真要捉急了。。。""",-2,-2,-2,-2,-2,-2,-1,0,-2,0,-2,-1,-2,-2,-2,0,-2,-2,0,-2
325,325,"""少那一颗星是给宜家买的骨碟，和水迹没擦的餐具。先说环境：整体感觉不错，店内相对安静，放的法国香颂，对比外面的人潮这里感觉挺放松的。再说菜品：因为苏州没有吃到过好吃的咖喱蟹，所以放弃了，点了青咖喱牛腩，很惊喜，椰浆的味道没有太浓郁而超过咖喱，牛腩有筋且很新鲜（就是我喜欢的牛肉的口感），算是苏州吃过最好吃的咖喱牛腩，唯一遗憾的是没有米饭！！！因为上火没点冬阴功，点了椰汁木瓜鸡汤，也是惊喜的好喝，椰浆的味道没过。海鲜虾酱炒饭，服务员特别强调他们用的是糙米，配料很新鲜，有生蚝、虾、鱿鱼，特别强调鱿鱼不是那种冰箱久置，生硬的味道，咬感特别好。香兰叶椰汁西米糕，一般般了，但不是难吃的那种。最后特别强调：咖喱里面有泰国原茄和泰国幼茄。不知道去百度吧，不赘述。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-1,-2,0,-2,-2,1,-2
326,326,"""老酒鬼
       位于大生里公车站附近的一家卤味店，就在大同鸭肉粥旁边。貌似开了好几年了，是一对夫妻在经营。今天去买卤味，仔细看了下透明提袋子才知道原来这家店还有好多家分店啊，仔细一数居然有12家，海沧、杏林、集美都有分店⋯⋯老板应该都不一样吧？据说他们家的卤料是以数十种名贵中药采用传统秘法精烹卤制而成的，绝不含香精、色素和添加剂⋯⋯现在店里好像都这么写呢⋯⋯谁知道呢？感觉他家东西普遍偏咸，当天晚上吃完肯定要喝很多很多水，然后第二天起来就会变成泡肿眼，恶性循环啊⋯⋯以前经常去买鸡爪子，自从知道女生不要多吃鸡爪子，然后再加上会变成泡肿眼就渐渐比较少去买了⋯⋯
       卤鸭一斤28，卤鸡一只30，鸡爪、鸡翅、鸭爪、鸭翅、翅尖、猪头皮都是一斤28，猪心猪舌和猪小肚都是一斤50略贵。所以一颗猪心要20+到30，但是他家猪心还蛮好吃的，软韧适中，卤的还蛮香的～～
鸭脖子一条是5块钱，便宜就是偏咸啊啊⋯⋯卤笋干一斤12，后悔买了，有点怪味道，卤的不是很好啊！卤蛋和鸭肝都是1.5一个，卤蛋就不说了，但是鸭肝确实好吃哦！很厚实这个还不会太咸。推荐～还有卤花生，一斤12确实适合下酒啊哈！鸡爪子其实还蛮好吃的，不会卤制的太烂那种，太烂的鸡爪不好吃，就是很适中的口味。他家鸡爪子比真真的好吃，真真的鸡翅膀好吃。他家的翅膀太硬了！又咸！对了，他家还有一种自制的酱油辣酱还不错，但是如果你拿来沾他家的卤味的话你晚上要喝一晚上水到天亮了⋯⋯""",1,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,0,-2,1,0,-2
327,327,"""在星美看完电影，边逛边想晚饭哪里解决，看见鹿港小镇，就进来次咯。5点的时候人还不多，不用排队就能进去了。点了4个菜，三杯鸡：很入味，我看看几乎每桌必点啊，确实是不错，而且给的都是腿肉或者是中翅；菠萝炒饭：也是必点菜品，与其他店里的菠萝炒饭相比多了点腰果和肉松，菠萝切成丁状，伴着饭味道不错噢；臭豆腐：端上来很大一盆，2个人绝对吃不掉的，给的伴酱超好吃，臭豆腐本身是无味的，蘸酱就味道棒棒的；蛋黄四季豆：四季豆切成丁，和蛋黄一起炒，不过蛋黄较少，而且蛋白也放着一起炒了，一勺入嘴，味道淡淡的，夹着蛋黄，还可以噢；最后我们还叫了一壶果茶，好喝又健康营养，可以免费续杯，等我们吃完外面已经排队咯，总体不错。""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,1,-2
328,328,"""這個月聚餐會聽了某同學推薦，選在了96廣場的「金燒肉」。地處地鐵世紀大道站，交通灰常便利。

這家店主打日式烤肉。所以點菜的時候直奔主題，選了牛舌、牛小排、板腱、牛肋條。沒想到牛肉品質相當好。非常嫩，入口即化。牛肋條咬在嘴裡汁水四濺。贊！配上生啤真是沒有話說！日式烤肉吃到現在這家牛肉品質算是數一數二的。不旺千里迢迢趕來吃這一場。追求口味的可以來嚐嚐。另外服務也不錯，老闆還很熱情的送了份芥末章魚。還可以讓服務員幫忙烤肉哦。

店裡可上i-shanghai，可拉卡。推薦！""",1,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,1,-2
329,329,"""菜和服务都跟上次没得比，菜味道普通，服务真是很差，让点单一个女服务员站在我们斜后方背对着我们说就这样点吧，几步路都不愿走过来点单，真是头一次碰到，她旁边的男服务员都说点单你要过去点，这女的照样不动，我们说她你过来点单她才走几步，开始点单我们就正常声音她说听不到，我就火了我说听不到你就过来点，没见到过点个单还离开几步远的。后来旁边半包房也对服务有意见，直接说服务员不要木头样的站着不动，让催单不催让拿东西不拿，真是和上次天壤之别，这种服务没下次了，等着关门吧！""",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-1,-1
330,330,"""周末中午过来体会茶点。虾饺用料实在，都是整只的虾，味道鲜美；杨枝甘露中规中矩，无特别之处；烧鹅味道很好；烧猪腩肉类似港式烤乳猪肉，看着量不大，肥瘦相间，皮脆，肉烂，好吃；叉烧包中馅料很多的；还有腐皮卷、鲍汁凤爪、煎饺等都很好吃。另外，点了两人份煲仔饭，98元，真心不推荐，几片腊肠、腊肉等，料少饭多多，性价比实在低。环境一般，餐厅光线偏暗，座位安排挤，有服务费和茶位费，价格不低。总之，与利苑比较，点心口味上稍逊，价格相差不多；菜品比利苑便宜！在京还算不错的港味餐厅。""",-2,-2,-2,-2,-2,-2,-2,0,-1,-2,0,0,-1,0,0,1,-2,-1,0,-2
331,331,"""崇善米粉是桂林的老品牌了！团购的这家是总店了，位置很好找，就在正阳步行街依仁路钟楼旁边，每次去都有很多人，可见生意真的不错！早上去的话他们那里还有包子买，味道不错哦，很大一个也才一块钱！她们店什么吃的都很齐全，有粥有糖水有小吃，中午还有饭，各种搭配任君选择！价格也不是很贵！感觉一般大部分客人都是游客！店里也有包装好的桂林米粉和带桂林特色的土特产卖！我那时是大牌立减买的，2.9元钱不仅有一份二两米粉还配了一个卤蛋，其它的就是豆浆腐竹油条任选一样！超值超值超划算！个人可是屯了很多，呵呵！会一直支持的！赞！""",-2,1,1,-2,-2,-2,-2,1,1,0,-2,-2,-2,-2,-2,1,-2,-2,1,1
332,332,"""龙之梦已经没什么店可以拔草了 乘了直达到7楼 看到这个新开的 而且在朋友圈看有人去 感觉还不错 就想进去试下 在入口左手边是先付钱买票
入口处像闸机一样的设置 凭票进入
自助式的火锅 还有各式油炸 刺身等种类 但是东西并不是很多 而且刺身一般般 口感不好
限时用餐2小时 基本上都是一进去之后就开始各种拿盘子夹东西
用了大众的优惠 晚餐89一人 感觉真的没什么东西吃
性价比不高 有些盘子就剩下点配菜了也没人更换
下次不会去吃""",-2,1,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,-2,-2,-2,-1,-2,-2,-1,-1
333,333,"""我是不大想为了美心集团排队的，但我有个别女同学喜欢去一些热门店来获得说出“哦那里我也去过的不排队啊也不怎么好吃“的底气，所以看完电影走了几里地居然晚上九点半跑来吃鲜果拿破仑了。这个点确实不排队。

想到拿破仑还是起腻，但菜单上一碗粥都没有。于是加点了一份雪糕杨枝甘露。杨枝甘露就是不至于太清淡又爽口的甜。拿破仑是谁都学得会的好，甚至没有杨枝甘露甜，酥皮略有点油耗气，好在猕猴桃哈密瓜之类满载的水果丁都还新鲜又不夺味，我觉得比较适合过生日又不爱吃蛋糕的人。

茶很一般，餐具略美，对于快要关门还冲进店里来作的客人，服务态度也算得上殷切了。嗯，实际上是一家南方人家做寿招待客人的时候小包厢点菜吃饭的合家欢饭店吧，被魔都人民玩坏了。""",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,-2,-2,-2
334,334,"""富雅菜馆也算是很有名气的菜馆了，沈阳城里好多分店，之前没去过，这次正好来尝尝。

装修还是不错的，很有江南的温婉感觉。很喜欢他家的餐具，也都是那种透着淡淡的古色气息的。

服务人员还算勤快，但是如果是饭口人多有点嘈杂。

东坡酒香肉是招牌菜必须试试。首先那个小罐就很喜欢，量也很大。肉块是大块大块的，色泽红润很讨喜欢。吃到嘴里一点不腻，还有股淡淡酒香气，肉软糯酥烂但是形态却还是完整的。真的事色香味都不错的一道菜，推荐。

北极贝笋丝 真的很清爽的一道菜，北极贝也是切成丝和笋丝在一起，既清脆又鲜美。

西红柿炖牛腩 也算是蛮不错的一道，牛腩很软，汤汁有番茄酸酸的味道，不错，挺喜欢这样的味道的。""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,-1,-2,-2,1,1,-2,1,1,-2
335,335,"""雅安张记木桶鱼在通宝天际名店二楼，坐1路，14路，88路车都可以到达，交通便利，停车方便，记着吃饭后到前台领张停车票就可以免费停车。还是听朋友说的这家的鱼很好吃，今天就和老公一起来品尝。店里环境很好，干净卫生，放着音乐。点的是草鱼，刺少点，鱼肉鲜美可口，汤也很好喝，一吃就知道是刚杀的鱼，服务员很热情，一会是加汤，一会是调火候，脸上都带着笑容，很亲切。小料是自己调配的，吃完鱼，可以吃各种菜和菌类，都好吃。老板还送了水果，还品尝了店里还未上的豆浆，非常好喝。看到服务员手中飞舞的手工条，真佩服她们。总的来说，两人套餐88元，吃的美美的，饱饱的，太实惠了。都和老公说好了，下次我们叫朋友一起来这里吃鱼。呵呵""",1,-2,-2,-2,1,1,-2,0,0,-2,-2,1,-2,1,-2,1,-2,-2,1,1
336,336,"""这次是在恒隆广场的六楼这里买的，一盒十个，名店抢购的时候买的才16。感觉挺便宜的hy，不过店里也有活动：满三十送三十。和店里没确实是，也差不多。

位置比较好找就不多说了，但是这个味道感觉一般般，主要是皮好厚还好硬，都不知道是放了多久了！是不是前天剩的放冰箱里，今天有拿出来买的，之前在世茂吃的还挺好的，所以这次买了一盒，不过是真心失望了，不会再去！
所以只点评里面的馅吧，皮子是不想说什么了。
【肉松泡芙】上面是一层肉松，里面就是奶油了，一开始还因为里面也是肉松呢哈哈。☆☆☆☆

【抹茶红豆泡芙】有点苦啊，其他还好吧，挺清爽的口感。☆☆☆

【黄桃泡芙】第一次吃就特别喜欢的，平时吃桃都是拒绝的，都是黄桃泡芙还是忍不住多吃一个哈哈。☆☆☆☆

【香蕉泡芙】闻起来挺有香蕉的感觉，是香蕉牛奶的感觉。不过吃起来感觉，是香蕉吗？☆☆☆☆

【原味泡芙】挺好的，怎么多选择，原味才是经典。☆☆☆☆

【奥利奥泡芙】对于不喜欢奥利奥的人来说，果断把他发给了舍友，舍友是说挺好吃的还，上面有有小块的奥利奥饼干。☆☆☆ 

没有座位，和世茂广场那家还不一样，那家挺大的，有可以休息的地方，恒隆广场这里是，在电影院的附近，没有座位就是一个门头的，服务态度一般般，反正是不会再去了o(︶^︶)o""",-2,1,1,-2,0,-2,-2,1,-2,1,-2,-2,-1,-2,-2,0,-2,-2,-1,-1
337,337,"""正值国庆小长假有幸抽中大众点评味藏日本料理免费试吃体验活动活动！真的很感谢商家和大众点评提供这样的机会，之前有3张园博会的票一家3口逛完园博会正好去吃，昨天预约好今天3号去电话中商家很热情，我们在长港路新湾2路做336路直达园博园东路到了之后就看见汉口里了，上午逛完园博园后直抵这家日式料理，地方很好找啊进去告知是大众霸王餐的服务员很熟练的带至3楼，是日式榻榻米样式的套间需要脱鞋，商家很人性化的准备了拖鞋使用赞一个哈。。坐下后很快就上餐了，小刺身三文鱼肉很嫩，亲子炒饭和寿司卷很适合小孩吃很不错！菠菜沙拉也很不错，烤小羊排要是再烤焦点就好了，因为边边上还有一块肥油哈哈看见不敢吃啊，煎秋刀鱼很焦蘸着味碟吃很好吃，老婆和5岁的女儿最喜欢吃铁板土豆了，很化很入味！由于以前没吃过日本料理这次是第一次感觉很不错，之后有机会还要再来，呵呵。。。""",-2,-2,1,-2,1,-2,1,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,1
