,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
263,263,"""桥亭活鱼小镇,一家创立于福建的美食品牌，终于在济南开了第一家店。店面开在交通方便，人流量大，又极具人文气息的洪楼银座对面。以活鱼为主，主打川湘菜系，同时融合了很多新派菜系。
蓝色的门头很是抢眼，店内装修风格古朴典雅，极具南方水乡的别致。一进店就能看到一座木质的亭子，右侧流水潺潺的景观小品，与店内灯笼式的灯上面灵动的游鱼交相呼应。木质的隔断，搭配鱼形的吊坠，还有一张张老照片，讲述的那年那地那人的故事。店面整体给人的感觉，简约而不失雅致，古朴而不造作，带着深厚的文化底蕴。
桥亭活鱼小镇，倡导“大鱼一条，小菜三碟”的健康生活。来到这里自然要尝一下他们家主打的活鱼了。在这里可以吃到活鱼的很多不同的做法。桥亭干烧烤鱼，融合了腌、烤、炖三种烹饪工艺技术。烤鱼上锅前经过了炙烤，刷上了孜然和酱料，使鱼体很入味，而且外皮非常酥脆，肉质白嫩。搭配了芹菜、菜花、魔芋，藕等很多配菜，汤红色亮，麻辣鲜香，辣而不燥，麻而不苦。
野菌飘香鱼也是味道极好的一款活鱼菜品。采用平菇、杏鲍菇、鸡腿菇三种菌菇熬制的汤底，配上大片的新鲜鱼片，活鱼的鲜美与菌菇的鲜香浑然一体。鱼肉滑嫩，汤汁鲜美，一口肉一勺汤，通体舒畅，让人欲罢不能。
金椒黑鱼，黑鱼无刺，吃起来更加过瘾，肉质紧实、有嚼劲，搭配了红绿双色的辣椒，还有莴苣、莲藕等配菜，色泽很是诱人。莲藕爽脆，还有拉丝，味道很好。
桥亭鱼头王，一道经典的湘菜。双色的剁椒鱼头，选用新鲜的花鲢鱼，再配上劲道弹牙的鱼面和绿色的小葱提味，明艳的色彩搭配很是诱人，撩人食欲。鱼肉很是入味，鲜辣细嫩，不过我最爱吃的还是鱼眼以及鳃部和唇部的肉，晶莹爽滑，胶质感强。
除了活鱼，这道秘制酥香羊腩是我最喜欢的一道菜。外皮色泽金黄诱人，香酥可口，肉质肥美，配上他家特制的酱汁味道更好。
水饺牛腩，韭菜馅的饺子搭配大块的牛腩，牛腩饱含汤汁，大块吃的很过瘾，带劲的味道更是爽弹，咬一口鲜美的汤汁口腔，齿颊留香。水饺皮劲道，我喜欢的韭菜鸡蛋馅。
干锅手撕笋，我最喜欢吃的一道素菜。高山土笋用纯手工撕制，香辣的口感很是入味，笋条又韧性，越嚼越香。
黄金黑椒牛排，乳牛排配上黑椒汁，酱香味明显，搭配的是薯条，很是新颖时尚的感觉，不过薯条比较软，我喜欢硬和酥一点。
蓝莓山药，非常常见的一道凉菜，摆拍倒是让我想起了南方水乡的竹排。山药块的味道爽脆清爽，解腻解辣都不错。
除了川、湘两地的菜品，作为已经福建的品牌，店内还有很多南方的小点。香煎红豆烙，松糯可口，淡淡的红豆的香甜，甜味不是很大，完全可以接受。玫瑰之恋，颜值非常高的一道菜，名字也很好听。玫瑰花的造型，浪漫迷人，咬开里面还有金黄色的馅，味道很甜，适合搭配辣菜一起吃，单独吃对我来说太甜了。榴莲酥，外形很Q很可爱，外皮薄薄的一层油渣，口感酥脆，不油腻。内里软糯，带着榴莲香。
虽说是一家主打川菜和湘菜的餐厅，但是经过了改良，辣味都不是很重。""",,,,,,,,,,,,,,,,,,,,
264,264,"""一进大丸百货，马上就有高大上的感觉，自动扶梯是旋转式的。
下了自动扶梯右转到底就是天泰了。一进去就感觉环境比较优雅，顶上是玻璃罩着的小吊灯，用餐人不多，位置间隔较大，不大会互相影响，有几个靠窗的位置。
不过坐下用餐就觉得光线不对了，如果坐在面对窗户的位置会感觉比较刺眼，因为里面暗，外面黑，视觉上不是很舒服。
虾饼味道不错，配得菠萝味道是淡的，没有酸味没有甜味。还有个竹笙什么汤厚薄正合适，其他就一般般了，咖喱太稀了，芒果甜糯米饭外层糯米感觉有点风干了，偏硬，蔬菜蛮新鲜的，不过味道偏咸了一点，总的来说性价比一般般，吃吃情调还行。""",,,,,,,,,,,,,,,,,,,,
265,265,"""早就看到韩寒在大悦城开了家店～今天正好去那里就打算去尝尝～可能还没到饭点所以人不多～很多菜的名字很有意思～还有手绘风格的菜单也很吸引人～不过味道感觉就一般～赶在有团购的时候来试试还是不错的
你侬我侬蛤蜊汤 这个感觉用面包当容器还是很有新意的但是感觉汤有点太浓了～不过口味还不错～
苹果派 这个我感觉是这里最好吃的～果粒很细很热口感很棒
扇贝 不知道是不是特地做成凉的～感觉比较一般～
你没吃过我的豆腐 这个有点泰式辣酱的感觉～口感还算比较清新可以试试～
来自星星的炸鸡 一开始我以为这个是韩式炸鸡但是尝起来感觉可能经过改良了～个人觉得没有韩式酸甜炸鸡好吃～
墨鱼面 这个看起来比较有视觉冲击力嘿嘿的一堆～不过尝起来没有看起来那么重口～可是我感觉味道有点淡了～觉得一般般～""",,,,,,,,,,,,,,,,,,,,
266,266,"""三个女生吃，本来点了五个菜了，服务员说太少不够吃，然后让她推荐一下，结果就是从最贵58元的开始推荐！！我们就点了一个相对便宜的菜，上菜之后发现原本点的已经吃不了了！服务员让多加的菜就吃了几口！而且服务也不好，不给上杯子和纸巾！结账时没办法要了打包盒，多要了一个没有用，还不给退！说了半天才给退！因为都是学生没地方热菜，就打包了一点回去！多点的那个菜一大盘子剩下了！！那个女服务员可真不咋样！
这顿饭吃的真不开心！！！！！！！！
       对了，说一下菜，有一个叫越南什么芒果虾的，就是4小块卷饼，黄瓜，粉丝，一只虾，一小块芒果，都没有我们学校食堂3块钱的卷饼好吃！
其他的就中规中矩吧，没啥特色，下次再也不去这家了！！！还是外婆家好！！！""",,,,,,,,,,,,,,,,,,,,
267,267,"""好久没吃烤串了，一想吃烤串就会想起麦家小馆。所有东西都是现场制作，不论是肉还是蔬菜，品质都信得过，最爱金针菇干豆腐卷，零点刀削面，肉夹馍，嗷嗷好吃，今天又第一次点了扇贝，32元3个，个头特别大，新鲜的，非常好吃！！鸡翅感觉一般吧，不晓得吃够了还是不够好吃，总之真心推荐品尝。就是对店家有个建议，为什么要进门站那点餐？搞得每次都想不好吃什么纠结半天，想再点吧还觉得麻烦。。然后还非得按照他们给的座位号坐，每次因为这些会有些抵触心理。。。难道店家是怕人多？所以才故意弄得这么不人性化吗？？？呵呵""",,,,,,,,,,,,,,,,,,,,
268,268,"""木屋烧烤望京店位于望京旺角广场首层 旁边儿是嘉禾一品粥 这里地处繁华 交通便利 装修独特 服务贴心！
        
        周一至周五中午及晚22:30以后烤生蚝和扇贝是半价！喜欢吃海鲜的在优惠时段来巨超值！

        上周五晚上 下雨时去的 淋着小雨去吃烧烤喝扎啤感觉非常棒！在此特别推荐：香辣烤猪蹄 烤生蚝 草原大拌菜 烤海虾 烤鳕鱼 烤羊蹄等美味！

        木屋烧烤的哈尔滨扎啤买二赠一非常超值是朋友聚会的首选！

        各类酒水饮料齐全！

         木屋烧烤的疙瘩汤也很美味！

         木屋烧烤团购更优惠！除此之外，还提供郊游踏青团餐 可提前预定出发时取餐！""",,,,,,,,,,,,,,,,,,,,
269,269,"""瑞景商业广场门口开的一家店，有露天位.正对着瑞景的那条风水龙水池

店家位置不大，厨房和货架都是开放式的很透明，这样让人看着很放心

店家的服务不错。两个女生都蛮贴心。

蛋糕和面包都比较便宜，特别是蛋糕甜品类的，外面20+的这里至少会少10元以上，对于一个爱吃甜品的妹子是喜欢的不要不要的。

对于爱吃法包的我来说真是常去买的，价格适合且有团购。

店就在星巴克边上，位置不错。也有咖啡。开了几年了。在瑞景附近的朋友商场扫货累了可以去坐坐享受个下午茶什么的不错。""",,,,,,,,,,,,,,,,,,,,
270,270,"""电影院出来，一直走一直走。哈西万达楼里第二家日料，装修风格，日本动漫，一般。太简单啦！刚开业人还算多，吃的味道还好不是很出彩，个人觉得还有些偏贵。吞拿鱼沙拉一堆菜一坨吞拿鱼，沙拉酱有些少，秋刀鱼蛮大的，味道还OK，鱿鱼那个还不错，火焰三文鱼寿司，三文鱼很厚，价钱也很厚6块50块左右，两个人190用了代金券花了170。店门口有发代金券，满50减10，比大众点评合适。大家记得要哦。这次没点什么贵的，其他的就没办法评价啦。只是看了菜牌觉得丝丝贵哦。因为哈尔滨日料还是很发达的，但毕竟哈西万达人很多嘛！嘎嘎嘎嘎！要说推荐，也就秋刀鱼吧！""",,,,,,,,,,,,,,,,,,,,
271,271,"""这里不太适合朋友聚餐，主要环境一般且无咩服务可言。
说说食物，算系抵食夹大件。虾饺皮唔够靓，不过虾都算多，但系肥猪肉更多。
蒸排骨好嫩唔肥，而且中骨较多，连垫底芋头都好好味。
白灼牛肉球，老公最爱，因为有劲多香菜而且够晒大粒，所以讨厌香菜既朋友仔慎点。
牛肉肠量足，肉丰富，不过肠粉皮有D林，唔够口感。
香茜饺同萝卜糕就一般般。
最差系甜品，榴莲雪梅娘皮硬好难食，椰汁桂花糕好淋身，一夹就散，而且毫无桂花味，斋添。
唔想煮饭随便食下都可以既，话晒够平。""",,,,,,,,,,,,,,,,,,,,
272,272,"""重庆渝煊毛肚火锅#地址在霖雨路129号瑞丰龙美食广场(KFC旁)，很好找，而且停车也比较方便，公交车也有好几路直达，牌匾比较显眼，大红色的“重庆渝煊毛肚火锅”几个大字映入眼帘，这里是正宗的重庆毛肚火锅，非常适合现在刚刚渐凉的天气，菜品种类相当丰富，装修别具一格，环境很有档次，服务态度相当好，这里毛肚都是大片大片的，重庆人讲究七上八下，用自己的筷子夹起一片毛肚，在沸腾的火锅里上上下下七八次就可以大快朵颐了，还有乌鸡肉卷很有特色，肉质鲜美，口感细腻，还有各种地道的自助蘸水，那种一次性易拉罐式的芝麻油还是第一次见到，非常纯正的味道，饮品有柠檬柚子茶，特别适合就着火锅一起享用，清热解毒，解腻开胃，清新淡雅，而且价格也是相当实惠，开业起就有打折活动，现在大众点评还有代金券，值得品尝""",,,,,,,,,,,,,,,,,,,,
273,273,"""第二次吃这个品牌的炸鸡啦，上次是在三里屯，环境各方面都很棒，望京这家店实在是太难找了，点评提供的地图标记点完完全全是错误的，害人走了不少冤枉路。
如果坐地铁比较好找，A口出来往前走几步就到了，汉庭酒店的正对面，这样的标志物更好看些。店里环境一般，比较小还很闷热，晚上不到八点去的基本没什么人。
依旧钟爱甜辣酱炸鸡，太美味了！外酥里嫩还很入味~沙拉很一般，沙拉酱不好吃。腌萝卜和腌黄瓜是赠送的，真是酸，不爱吃这口…配上可乐和扎啤一顿下来很爽的说~
有机会还会尝尝别的味道的炸鸡和大爱的披萨~""",,,,,,,,,,,,,,,,,,,,
274,274,"""正好那天大家都到齐了，所以领导请客就去吃了顿中饭，8人一个包房，空间不大，而且也没有WIFI......
生意真心好，吃饭时间那可都是坐满的呀，导致上菜速度慢了许多，所有人就喝茶聊天肚子饿！！！
基本以荤菜为主，大鱼大肉的看着就诱人，量不是很大就多点了几个，总之一桌的菜满桌的人呀 ^_^
因为是领导点的，菜单我都没有碰过，菜名也就叫不上了，唯一认识的就是煎饺和松子鲈鱼，还配了一人一碗的白米饭，加上这么多的菜，都吃撑了，到最后有些菜没有吃完，领导带头把肉都给吃了，说浪费肉很作孽的~~~
这些菜一共600+，人均也就80+，蛮划算的，再加上味道也不错，推荐！！！""",,,,,,,,,,,,,,,,,,,,
275,275,"""位置在广福桥北街1号附60 交通便利 每天放学都会去这家店挑选面包晚上吃 还有当早餐 店老板人很好 我每次买的最多的就是三明治和各种松软的小面包还有蛋挞 味道非常不错 上次去了还免费送了一个新品的面包 心情瞬间棒棒哒 支付宝也可以买单 非常方便 而且价格很实惠 折扣力度也很强 用的都是真材实料 吃的比较放心 而且每次都去买 跟老板都熟了 种类也比较多 每天的早餐都不会重复 会一直支持这家店的 味道真的很不错""",,,,,,,,,,,,,,,,,,,,
276,276,"""我从几方面讲吧。首先，地理位置，巴黎春天6楼，但是最近它们5楼在装修，所以自动扶梯到不到5楼，乘到4楼然后换直达电梯才能到6楼店面。其次，环境很好看海风DIY的感觉，人真的不多，位置布置也不错挑窗口的比较好。然后，是菜肴最近2个人的话还是推荐两人的套餐，基本的煎鹅肝和海陆元气锅特色菜都包含在里面，刺身拼盘量也是比较足的，也新鲜。主菜三选一我选的是大龙虾有机蔬菜和土豆泥，龙虾真很大，也有芝士酱可以浇上去，里面的蔬菜不过就是配菜很少。土豆泥味道比较微妙特别，奶香不算很浓。饮料的四选一也只有前两款曼谷和草莓，有些偏冰沙的系列，后两款这次没有而且是含酒精的，喜欢和酒的可以点后面两款试试，名字也很奇怪。基本菜肴味道还是很好的很入味的，服务员服务很好倒水换盘子。但是综上所述有一个大问题，所有的菜比较偏咸，特别是海鲜和土豆泥，包括元气锅汤内的海鲜，比较咸的说不上是我没吃惯还是人家特色就是如此，淡一些的话性价比绝对是划算的。两人套餐是318的，按照量绝对是600+的额度。""",,,,,,,,,,,,,,,,,,,,
